"","Fgroup","group","phase","participant","N","slope","sd"
"1","creeping","15","1","4",13,-0.248993275514222,0.63986332827219
"2","creeping","15","1","7",13,-0.324627449924292,0.884168707536629
"3","creeping","15","1","11",13,-0.0741669879571401,1.04096565351361
"4","creeping","15","1","20",13,-1.50441859476781,0.996028379566341
"5","creeping","15","1","24",13,-1.11027327081388,0.82695155918304
"6","creeping","15","1","30",13,-0.894841188002557,0.990435970022896
"7","creeping","15","1","31",13,-1.09638763051414,0.82666918589949
"8","creeping","15","1","37",13,0.174886996425186,1.00472260858404
"9","creeping","15","2","4",15,-0.130741840149409,0.379157157143381
"10","creeping","15","2","7",15,-0.982242613903818,1.326556183795
"11","creeping","15","2","11",15,-0.299182628932616,0.805840503832714
"12","creeping","15","2","20",15,-0.454677207138226,1.01740886665054
"13","creeping","15","2","24",15,-0.679568079948098,0.428008350243439
"14","creeping","15","2","30",15,-1.26372977729052,0.644951949713349
"15","creeping","15","2","31",15,0.536846386102867,0.563034527254583
"16","creeping","15","2","37",15,0.906035163475649,0.457360070141795
"17","creeping","20","1","1",13,-2.46833868205186,1.50531832272939
"18","creeping","20","1","15",13,-0.871053286843378,0.919886245324951
"19","creeping","20","1","17",13,0.188978485784459,1.09522022528224
"20","creeping","20","1","35",13,-0.193140426301824,0.4197036869723
"21","creeping","20","1","38",13,-0.0607080873537175,2.17967281976361
"22","creeping","20","2","1",15,-2.12438965510827,0.260334876398672
"23","creeping","20","2","15",15,-0.157368107787989,1.04968992949655
"24","creeping","20","2","17",15,-1.55107043498143,0.498573734832165
"25","creeping","20","2","35",15,-0.93188672510041,0.319524869520455
"26","creeping","20","2","38",15,-1.94085218954244,0.348628158331522
"27","dead","15","1","5",13,-1.58353226173287,0.629323361644378
"28","dead","15","1","6",13,-1.61794163790117,0.628076602974569
"29","dead","15","1","13",13,-1.39974982556941,0.438933286729646
"30","dead","15","1","16",13,-1.13103489507251,0.133506792947772
"31","dead","15","1","18",13,-1.44814856146722,0.293374295427758
"32","dead","15","1","23",13,-1.00555373462477,0.425675037986797
"33","dead","15","1","39",13,-1.44600814269251,0.902595016629547
"34","dead","15","2","5",15,-1.1844464605762,0.456090350331991
"35","dead","15","2","6",15,-1.65375839961893,0.363165470728518
"36","dead","15","2","13",15,-0.994329266802076,0.207346960480813
"37","dead","15","2","16",15,-1.15158368235913,0.126652839838012
"38","dead","15","2","18",15,-1.04136458559078,0.256829727492876
"39","dead","15","2","23",15,-1.28967852053118,0.286641661404198
"40","dead","15","2","39",15,-0.124345693674659,0.4612802689996
"41","dead","20","1","14",13,-0.653429108993085,1.17016095353213
"42","dead","20","1","21",13,-0.638521801605383,0.30802796028002
"43","dead","20","1","28",13,-1.20856263382181,0.49169939113797
"44","dead","20","2","14",15,-2.94412023579898,0.293229034753837
"45","dead","20","2","21",15,-1.67135717689684,0.291864632774981
"46","dead","20","2","28",15,-1.65949525569506,0.181841873817613
"47","success","15","1","10",11,-0.424281225376176,1.96124458905121
"48","success","15","1","12",8,-0.00760474397679474,1.30052027638545
"49","success","15","1","22",8,0.689880545768028,0.438793773668641
"50","success","15","1","32",6,0.750349477388607,2.42946025524966
"51","success","15","2","10",15,-0.69450728313043,0.639633995668739
"52","success","15","2","12",15,-0.828171671052451,0.743595978528516
"53","success","15","2","22",15,-0.527904033230469,0.718924406998096
"54","success","15","2","32",15,0.47490725453787,0.602919072973211
"55","success","20","1","2",9,0.780510199810092,1.59507538617084
"56","success","20","1","3",8,1.77339223948856,0.657827642623542
"57","success","20","1","8",6,3.03423259082706,0.631394916290455
"58","success","20","1","19",8,0.516549291564631,2.07168103425128
"59","success","20","1","25",6,1.78962692663063,0.765613176611535
"60","success","20","1","26",7,1.00219775675815,1.60004221240928
"61","success","20","1","27",6,1.12885609656436,0.912660844504891
"62","success","20","1","29",5,0.866608519528908,1.63550354257067
"63","success","20","1","34",8,0.827711420334286,0.614929491318244
"64","success","20","1","36",6,1.18166237565937,1.69575916779189
"65","success","20","1","40",4,1.0456431528872,0.229381358245997
"66","success","20","2","2",15,-0.0840996903328865,0.644035027201671
"67","success","20","2","3",15,-0.414155577532539,1.06007292040445
"68","success","20","2","8",10,0.169753446827973,1.96379629133087
"69","success","20","2","19",15,-0.0180613693189355,0.706537210370594
"70","success","20","2","25",15,-0.861098537079748,0.458527775817217
"71","success","20","2","26",15,-1.38489491242112,0.376411186773939
"72","success","20","2","27",15,0.0631020408762883,0.919148371129571
"73","success","20","2","29",15,-0.163456966192596,0.508492685790349
"74","success","20","2","34",15,-1.29079309388511,0.491106312754931
"75","success","20","2","36",15,-0.523071258160704,0.517382750930053
"76","success","20","2","40",15,-1.34120257332335,0.323905463146562
